,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Nigeria",284.3193715414,278.7287076811,283.8531809233,301.4552802661,309.4329459895,317.4178469768,297.2238626603,244.8670237908,236.3946404302,286.9611914091,350.5219468132,391.226993783,395.0057173102,406.321254981,440.1740726897,405.794817314,429.57755627,441.5009809609,403.0879038501,417.1938412514,422.0424528198,356.4934938705,346.2444559667,319.4718701591,296.2736028306,316.5717232259,315.9550111203,305.3897105964,326.6839302234,340.9697662498,359.3423948681,366.8269907561,368.0307740821,366.7675690668,358.0737454864,358.0182780035,364.3005829748,365.0604827168,362.9365683329,358.0850534267,368.3332825622,370.6210726967,367.336575497,395.4883262637,426.9993492012,439.4032430539,455.6665139692,473.7322728394,490.5650086954,
"Norway",10696.6853821197,11276.3980587257,11501.3169947787,11845.5024292337,12348.0029626421,12899.4019876443,13280.822160405,13992.3753595772,14181.1982278083,14696.8596208776,14890.0651918965,15621.4465879725,16318.4613608811,16928.6825491485,17469.256673374,18246.4095771684,19212.2474564515,19923.4425701841,20609.7035035572,21433.892807353,22300.7678053275,22596.1845941711,22541.964864306,23311.6703462053,24643.9408583861,25882.1038712628,26823.7780208076,27183.8842612924,26995.0371552167,27148.2445068188,27576.9040383102,28298.3109055696,29126.4833923693,29760.3862315057,31086.3413039892,32213.9148560313,33694.4551956075,35325.1919126014,36044.5584522299,36543.8780510346,37472.3710260697,38031.8235271025,38390.4381071298,38551.0295239362,39804.8089332644,40617.8384188819,41211.1137248118,42065.2135815438,42429.9347889829,
"Oman",953.2150100128,941.0622879256,1103.2446453717,1124.1624179454,1096.0416291417,1072.0016073071,1097.4023214467,1773.2150744212,3130.8339597517,3811.7870120667,4196.4148801944,4083.7190520495,4316.4457786078,3553.3176911148,3792.6018937079,4504.4080043874,5169.5553474958,4962.3970575656,4535.8840333517,4488.0776436356,4512.3127699069,5007.254067569,5298.4234838285,5871.563638938,6527.0733230551,7111.6111370609,6957.8777740292,6464.4798328098,6604.8789003782,7123.0057142174,6865.2408529171,7026.547543387,7352.9257210131,7536.8120023967,7587.9593058153,7748.5607869933,7792.4000235953,8086.6607557439,8141.2329584198,7985.389730046,8270.7571735851,8739.7800113976,8817.2358339211,8697.7978297684,8838.8041382662,9102.3583933623,9459.7906899929,9978.0031115193,"..",
"Pakistan",187.7480669115,193.2198924471,196.3554226619,207.7715115097,217.6693094525,234.0622562098,241.0384806329,247.1492419555,257.6171262299,263.9822728976,285.2505741725,277.7304520028,271.2369570807,281.2735075149,282.084013662,284.7774585364,290.1789139941,292.3759913755,306.3642998309,308.4961107324,330.2451842318,346.4951176228,359.2673384007,373.388979795,381.8766663311,399.989467342,410.9011709145,426.0386908996,446.601079961,456.9618457849,465.37573013,476.680352946,500.7000788859,496.8900534354,502.6925098298,514.8201525145,526.7089477657,519.429720146,520.0268824445,526.2309233953,535.5762961312,533.1805385745,537.2601119778,549.8776530714,576.3310020642,605.7382783436,629.526857005,651.2030862111,650.1373518786,
"Palau","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",7207.9776196766,6580.2078611791,5632.5762848813,5905.5103308958,6366.3273302407,6878.6719910676,6857.2676636081,6830.6529527763,6329.0163404501,6266.0358617805,6186.7532355039,5865.6125518122,5870.4693981038,6122.0736401208,6421.1989199041,6575.9630402612,6675.6833139188,6570.8901747262,
"Panama",1713.2124024244,1843.1852820934,1940.2560054655,2043.4199471212,2074.5581262864,2198.6499276559,2295.436954112,2419.818117497,2512.8964771905,2649.5317487713,2739.7965312964,2921.5014086655,2972.874079039,3050.5140376598,3043.447708705,3012.3736057713,2984.2943843224,2943.4942037891,3151.1803291944,3214.5764115725,3174.2921626444,3388.0270978101,3490.3469181523,3261.4829537051,3278.6818168356,3368.6652677689,3416.7958096155,3286.5587505585,2789.2011168556,2775.5363659683,2939.5804570781,3151.1485022666,3340.2675134621,3450.9147665779,3477.3737991104,3467.0160702373,3493.1099264188,3644.8910108458,3835.5260573959,3908.482385979,3938.083252649,3886.6005860945,3900.2993963199,3991.1554459729,4215.5371472346,4440.3108587643,4736.9562639714,5195.6143248078,5580.0094819437,
"Papua New Guinea",402.3380934574,419.6661274436,438.2432957349,447.4461869236,476.2791998277,514.5837937266,533.2082268659,543.1289827554,554.5173082689,587.1367484587,636.2086130555,660.836065741,681.9884388571,709.7085707829,711.642283924,689.6922676124,651.9477544689,643.5132290144,683.7520641709,681.0553591297,650.0764739398,632.5979988948,618.8434071561,622.3266114089,604.0882836406,612.1716217194,624.6996798557,625.897366376,627.9893597868,603.5238633408,570.5182131567,609.0442848331,675.6198111558,777.9867166552,802.7424769194,755.7291706606,792.5449303367,741.2415017308,694.2352339514,688.3557406968,653.6007977553,635.9603849619,618.7977516297,616.3312783431,617.4236554706,623.9778402164,624.6435507687,649.4475102614,675.7607582725,
"Paraguay",662.43454193,690.7004767096,681.6901294539,689.5086958115,697.4581948638,715.4995030628,704.6678112192,744.4144628084,747.6744778744,758.4516009737,775.5332288792,797.8319635952,828.988978902,867.643499623,916.7674307375,951.0538721274,992.6343275478,1073.4764654355,1164.5365100873,1262.3641519028,1409.6912708554,1486.7523205157,1390.0533593496,1308.5584060619,1309.5151817736,1322.4737135026,1285.1594970275,1303.6740338081,1348.8401550443,1389.102382236,1394.8122911726,1393.0012886051,1405.0507376872,1424.8129205856,1443.1702579997,1486.948961851,1459.5400801866,1470.4073823442,1447.3771183877,1396.1082815113,1321.6738963947,1321.709212979,1294.8428681209,1318.32886765,1346.5324697288,1359.1830625503,1391.7171903248,1458.8322510715,1515.5688141902,
"Peru",1646.9049504945,1718.3560166267,1808.7648751264,1822.444473926,1887.3711051196,1924.6324753549,2027.8927385272,2046.1511642211,1996.8506540825,2015.5840729475,2074.4030001062,2101.4772558875,2102.2143112609,2154.3470896674,2289.2090305838,2302.6625398414,2284.2979149879,2231.9508600023,2178.9947217783,2245.4675215904,2255.9613866799,2358.3676761073,2287.9414204746,1970.6007230944,2025.2403220715,2034.5649983901,2187.7487477088,2310.5248508268,2063.7808084117,1783.8028309872,1657.3298082697,1659.5476864971,1620.5606692215,1665.9715860644,1845.2684032309,1968.4240527472,1982.8850659195,2083.0649883468,2035.3194915108,2021.3455139681,2049.3023508323,2023.7157137582,2095.4987858805,2150.6054438002,2228.3368540114,2350.6565704013,2502.0430798155,2692.167698807,2921.3241086606,
"Philippines",611.9340407623,626.5768376523,636.4007487529,660.5350221026,662.5981288807,676.5851561498,685.6054915158,700.9619669484,714.3307368612,726.190950646,732.1908559814,750.309918688,769.235256658,814.837484302,820.8440788737,843.0944421865,892.7430102034,917.6605738226,939.5258883755,966.1637553425,988.8514719413,995.3716520891,1003.819999364,995.3920198596,898.1285206033,810.7952716983,816.9261051905,830.5283145002,864.4819528619,895.6465549487,900.7229317546,874.5184941945,857.3453583817,855.8097130855,873.6247776195,894.6085448634,926.6108491175,954.0870162236,928.8957962268,940.8811307613,977.1290383985,974.8380572849,998.6795875395,1028.1225955795,1073.2819475994,1105.5524776161,1143.1639600188,1201.7473847792,1225.365462904,
"Poland","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",3096.6530877389,2870.4294155599,2935.8257684718,3039.915070708,3190.9713305707,3410.4460800199,3620.3749084885,3873.7202167383,4064.9974113286,4249.8032467028,4454.0802196319,4532.0054588784,4599.5525827441,4780.6454714744,5039.1050260767,5223.6666022047,5552.4884264562,5932.4579257005,6221.6767180139,
"Portugal",2343.1928955284,2474.4081919083,2614.0350216191,2748.7422692037,2909.1071649219,3124.195968408,3258.7732021781,3506.8635412501,3813.0474698029,3901.5737237831,4282.1046414125,4777.4841152354,5168.2054119179,5745.7434844218,5731.0819378934,5277.5396208347,5483.6965872382,5729.6805238745,5827.5423622782,6090.5206111274,6301.5468542105,6348.2652158398,6444.2436439586,6405.3003724529,6263.1728880025,6424.5996711344,6691.108433637,7129.9920176908,7683.9492419598,8204.3685611837,8563.8102639293,8902.8102233339,8974.5176741191,8781.4460955773,8844.8867219547,9197.0217358038,9503.2783116482,9867.7236023018,10305.6420707969,10654.1877975157,11016.221344285,11165.0400854121,11168.0239923201,11000.9420644736,11102.8828936033,11153.4706917753,11268.7601731073,11453.7793080606,11433.4908845552,
"Puerto Rico",3758.9837082273,4045.9942419987,4260.7953894705,4602.0902671703,4833.7235754634,5191.4747262914,5492.388325891,5791.7622370348,6029.5601728584,6509.4466479971,6986.814540103,7310.6936466074,7696.8928290507,7981.3594287814,7821.4634454362,7483.1833694055,7748.8434085415,8135.9933403473,8560.8101895405,8972.9373375992,9002.1781958827,8995.9614821906,8628.9465770491,8580.9835894467,9117.9283093451,9215.2122143915,9872.5040556629,10260.9652484524,10827.7473417754,11259.5818133107,11581.9107446988,11765.2782289148,12223.0578805615,12683.5614312499,13092.2252602393,13561.9983128356,13720.9256094859,14257.4429336362,14959.6938584819,15687.3510012023,16003.7467993109,16793.7688448077,"..","..","..","..","..","..","..",
"Qatar","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",28792.8017516591,28307.4790137343,28720.7295733984,27813.7456701235,30847.7856618111,29453.5302941134,29251.1083389397,"..","..",
"Romania","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1844.2963497068,1845.7814713672,1908.9476708764,2018.657997176,2130.9557533516,2119.4729034138,2161.0374581889,2167.2324416613,2145.7515299642,2012.7484010199,1895.5313967539,1652.574394949,1532.6578412471,1558.1461104387,1621.718443534,1741.662974923,1817.3337204062,1710.5115600851,1632.2851064452,1615.9294789008,1650.9662877153,1769.5932388419,1887.8957438517,1991.6476395628,2164.6351620303,2260.2173327787,2444.0484278764,2595.5960856942,2844.6416715253,
"Russia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2693.097895348,2602.2463660229,2465.3929813809,2106.223761506,1925.8338088251,1685.8497815847,1618.1232745154,1564.115268207,1590.6964995395,1510.5426955817,1613.6986307766,1775.141290796,1870.0486244485,1967.5186024261,2122.3171585642,2285.7843161043,2443.9600631716,2644.1512634198,2866.3734763923,3030.088936746,
"Rwanda",216.3306194915,202.5826094079,221.345233326,196.0250314806,168.127827129,175.5537629749,182.4591166658,188.7942619605,195.1381205587,209.2305130184,214.5067291572,210.2943276421,204.4446270608,205.1422478668,201.7426770069,191.356464097,221.4162402842,218.5482893456,230.7854176251,249.7718949798,263.3100455815,269.0667594351,265.9699273358,273.5339523211,253.3199924387,254.6730500362,256.7299891207,244.2490558865,244.5246846678,238.8396229508,234.0107874269,236.8834043481,268.5750101837,268.0785927789,142.3698523092,196.2406295158,212.6652077773,222.8023759016,219.3650186827,215.6261049478,218.0152738997,226.5196209341,244.7039002244,241.2907940377,250.2122546018,262.8380335203,275.321781941,289.5077960949,313.1986438522,
"Saint Kitts and Nevis","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2347.1240674638,2516.637753173,2755.1583871875,2933.7253327584,2943.1042273639,2874.6969568716,2871.984265685,3244.3926847091,3526.3324142558,3951.9466309741,4310.7239369774,4717.6899254431,5094.4174258266,5227.8587209172,5276.6643812423,5479.4467882083,5873.1849433617,6202.1987461927,6458.7398947172,6903.249248755,7394.1303037845,7516.7162056603,7509.7836029415,7365.8489573801,7219.1825117461,7199.6240513837,7233.4337918718,7740.1873698048,8003.2663637551,8355.1674415404,8614.648220328,9249.3094663253,
"Saint Lucia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2120.7247683807,2159.6404395341,1893.6722403095,1946.4568040914,2368.7068989876,2197.171350719,2486.1986354664,2498.8075760753,2762.0172234782,2971.3435022526,3618.9312866144,3663.9316386202,3888.2950199763,3909.745859503,3888.0268470253,3939.9803406362,4107.6163548072,4052.3499348245,4549.1749091331,4603.4241493937,4535.5388952059,4251.5112950246,4349.5002127856,4494.8040252871,4674.9165942596,4875.5012531728,5009.9938302482,5007.0941476258,4977.5460182843,
"Saint Vincent and the Grenadines",1115.0738113044,1148.5998056576,1175.8157837941,1089.5882387315,1117.5035901145,1115.6427531112,1104.2239105594,989.0842088104,1042.9852323103,1062.0015869583,1163.9399868051,1185.653731385,1475.4819697985,1297.0514077687,1169.5342090843,1068.8581026749,1167.338212284,1188.1331448948,1316.3740318456,1347.5411762883,1362.3886656655,1433.5487828773,1490.2822619092,1544.0636055732,1623.1674041796,1710.3708219575,1811.8330653461,1881.6211362798,2143.4673547999,2185.5898730774,2286.63361834,2294.1808527775,2462.3511624614,2463.9452194496,2389.1062411234,2413.1063621996,2446.3285673388,2772.8950656645,2918.371473709,3048.0268900978,3143.1878211669,3171.205785933,3284.9921302361,3382.7690420367,3585.8155218118,3709.657721457,4060.4290976262,4367.4706245809,4313.1841881237,
"Samoa","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1062.6901670997,1065.2814775396,1076.6597876526,1115.5654476702,1172.3781426996,1172.3787337216,1148.9374297909,1183.9910888979,1123.8414732598,1089.9132138488,1079.2402726984,1114.1166771796,1076.0622209071,1135.6602325023,1205.8185163636,1202.5914268335,1218.6735849405,1235.048401447,1312.0301023899,1397.4039647446,1453.5843344155,1519.3521552608,1590.059280934,1674.1666569009,1691.3836335876,1800.0613805661,1739.0142151023,
"San Marino","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",30224.7570811704,31332.8597267408,32520.1949028423,33535.8060101859,"..",
"Saudi Arabia","..","..","..","..","..","..","..","..",6976.3765194574,7125.7036831233,7672.082457665,8823.2405689461,10424.9762688609,12500.5864618156,15176.6624040475,15172.09800624,16216.404658602,16428.9848221942,15379.6160677188,15941.941534571,16005.5825242864,15782.2543818732,13215.9271070572,11433.7899011723,10458.7589439618,9463.0343751634,9419.4465508173,8583.4274399968,8849.3047626498,8484.0373286282,8864.5678904558,9472.7983715644,9707.544909563,9469.776837924,9296.8921704599,9085.0353480695,9160.0183204574,9164.9434252472,9191.4928075366,8896.9311890069,9128.1127882837,8979.7445461915,8796.9418040136,9266.0438973552,9543.292376625,9816.375838125,9886.9307542205,10012.2404538609,10250.4347795959,
"Senegal",608.408933992,609.710362917,592.4051337661,586.8674603456,592.3728922625,582.5680632327,581.0097079435,555.9104050444,572.0076213669,517.3191545612,543.5540824234,525.352264697,540.9780705026,494.6105057308,499.4649083806,521.0116817778,551.0532249377,521.1776928925,486.7207704145,506.4076906928,475.9853385335,486.0214028476,509.26549692,468.3669505703,471.9578965144,473.4067038743,474.0217324645,488.3214798845,471.3813875127,476.0702618632,459.4571592657,458.0325930666,450.9252287853,444.3164096404,432.2045613154,443.1243154532,439.9345291028,441.5980406688,455.2719382195,471.4469199419,473.8365263697,482.7238475828,473.4061852266,492.0050120504,507.6423890468,522.3363277541,521.5978063242,532.6512114091,536.0482629333,
"Serbia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2281.8334342569,2055.9989971453,1487.632436847,1026.6780010526,1047.5377526849,1110.8132085907,1202.1335183656,1333.8000746707,1381.9380832466,1137.2985490076,1192.5109095688,1252.4219413846,1305.9477232185,1342.0116384682,1458.7642777384,1553.714394479,1648.7053888677,1779.9959999556,1809.6850049029,
"Seychelles",2379.3113851625,2200.4082769632,2322.9669786746,2494.2330332095,2576.5080249627,2485.9413709073,2475.7341000254,2427.8076427307,2548.7221667877,2488.7970347198,2647.1739629135,2997.7250843776,3116.7776690784,3326.796025072,3302.0009228208,3342.1005227989,3815.4406317782,3519.0593580753,4197.8041546929,4793.0670625718,4531.9648483376,4113.1891373671,4026.8723052332,3923.0408727337,4067.2352863215,4486.3373273105,4446.9200011884,4610.4940521503,4824.3613034258,5322.8810053178,5645.4158127653,5739.3514721288,6072.9535804725,6355.7496075919,6201.5129690033,6037.6518402608,6242.2931657402,6907.4356509023,7342.8779167702,7334.8420467117,7578.8510529885,7400.2468213408,7266.4627622214,6913.0102456588,6740.3797443772,7208.9682678571,7650.4670066427,8164.5668839978,8208.3206153126,
"Sierra Leone",216.7777192969,217.1946488773,223.4070806269,223.5101526262,234.5352375284,247.20509904,247.1921396006,243.0862017835,243.7355010024,259.9093956554,277.327700086,281.8059637411,279.1838063664,280.193904903,284.4673319001,283.5136378507,276.4797136929,270.7975950574,271.3891506972,277.559005973,284.8137462542,286.9960297634,294.7403461298,282.7142482076,287.869071625,266.0515068852,262.1017741886,273.0053889354,246.8382629237,243.418269997,248.433405848,253.483486183,206.2383001218,210.9725668185,208.6497080435,192.8172431778,202.3715964444,167.674455521,164.5097647673,148.5160064386,150.3902792481,172.0359376081,210.9468955753,221.1767510385,228.4597750841,236.1783975277,245.4991820595,254.1021104256,261.4381575821,
"Singapore",2251.2832855407,2478.109480611,2409.158656,2557.9440133705,2506.6383148751,2733.0706488484,2953.6818769235,3240.9108806895,3618.0745889155,4046.8411799376,4530.6659087486,4982.8795110637,5550.0484432263,6053.456278424,6313.7728277872,6416.9952877799,6779.9862742467,7207.101738111,7724.6162447509,8345.9877517895,9042.5042222833,9456.5184384879,9693.9972460258,10385.998072272,11041.6093617054,10866.3532595659,11109.0950053158,12016.3762325729,13060.8450404458,13951.8530710551,14657.8446283406,15179.723838193,15664.3033700064,17064.885035075,18451.3212948535,19358.6473310296,20035.6512099571,20990.3109963456,20009.7008055853,21280.1799578308,23018.6593525267,21868.7418810885,22570.5724020393,23703.8558386759,25650.9213196543,26885.8380264001,28233.7582681002,29185.1603541025,27990.6561263286,
"Slovak Republic","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",4807.7330523476,4946.2203704531,5112.1466869472,5220.4439635981,5296.4841217501,5339.430974577,5210.5872799266,4451.2065489839,4133.6319094306,3967.1559124591,4195.4534461286,4427.0393011406,4773.4843740233,5038.3905532195,5250.6921331097,5247.8613619673,5326.0597369087,5521.7394767869,5774.947943998,6050.3089288954,6351.3671814452,6768.9863014336,7338.5694553155,8106.0604195792,8591.4258720954,
"Slovenia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",8317.1868074385,7563.3213422675,7168.3480038778,7483.8737086061,7794.987566249,8074.4585514484,8358.7452826404,8791.1725477531,9120.1573134548,9595.4975367392,9998.9944513392,10268.3942706354,10665.7195423808,10958.7750302194,11421.0867717939,11896.8893717222,12559.147461949,13333.9444499997,13784.2344677084,
"Solomon Islands","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1086.8446088804,1119.7432714001,1226.1451488879,1238.7383894695,1314.410478594,1382.6600321731,1365.8586640696,1309.1111561461,1296.0736132599,1254.9241314933,1047.0641309546,938.00913111,888.0480312407,921.5012342037,941.8718794366,967.8687165332,1009.0300161553,1089.385185931,1136.2024332955,
"South Africa",2207.3672653903,2221.5073334959,2293.6348235501,2400.760300709,2530.6481584264,2689.9964321805,2748.8731154059,2884.2738177133,2940.6650356769,3013.9709518467,3104.0191258965,3163.0360520025,3142.5355939418,3212.6372471526,3333.7222481915,3316.4584002837,3318.5934396703,3246.4189057999,3274.5243481803,3324.7813992923,3463.2475053244,3561.2623926559,3459.7905124037,3309.9707619215,3389.642619887,3262.7412334983,3180.6879991715,3167.4568967126,3222.6561384172,3226.9257507572,3151.8374766122,3056.0985456449,2929.0287648858,2903.1996306686,2933.724854302,2960.4207559741,3019.9662131244,3029.7742828061,2974.6823430902,2972.2044777972,3019.9465475168,3046.3086412681,3127.808549241,3186.2602954253,3301.8763235386,3425.5410456643,3569.867906918,3715.8102298057,3763.8192588135,
"Spain",3715.8827785969,4116.7496559979,4479.4463537516,4858.335364954,5063.0190789017,5323.5662296534,5649.9202844971,5833.7360393463,6153.9193557242,6632.2772159033,6841.7676887215,7073.8057354405,7593.0053248235,8099.272964976,8472.3316562527,8430.0031174136,8606.2510792244,8745.8986697499,8774.6835697225,8700.2631316606,8826.3062046315,8731.7007430807,8793.4749485861,8907.3411838798,9030.3039555549,9207.457835296,9479.6102649176,9982.1342463322,10468.4221210992,10951.9411243867,11346.1746971379,11604.2574676788,11673.5028335685,11517.2298111933,11760.0331186573,12056.0740576158,12318.9620668618,12761.8452360349,13285.5114300305,13844.5280597766,14421.9407406689,14780.201555938,14961.8211990853,15171.5101255866,15414.9649707675,15712.0938600934,16057.3540195971,16362.6792601438,16306.3859624962,
"Sri Lanka",279.3013520114,283.7638854136,287.3935232716,287.5680919183,291.6894133505,291.9542403651,299.2760605374,310.9303338422,321.190701278,337.989823029,343.1509125371,340.1516629222,331.7143321722,347.9728088622,354.261014628,368.7422478023,373.8588148633,385.6898782073,400.239642245,418.6497955442,436.0512392928,454.0346939374,466.2254034263,482.1278705972,500.0215296494,518.0363173154,533.324978482,535.209036122,541.099490662,546.2952287035,573.915743283,593.0085370352,611.851227665,646.8126862241,676.0019824187,706.4933252201,727.1481589622,767.8688168514,798.5081313865,827.7970526603,872.6655180213,855.3725803405,883.4571769377,923.6354395354,959.4656605324,1008.6765217822,1074.1192501381,1140.016645538,1199.08692531,
"Sudan",284.2991526323,277.4676754328,289.4567060417,274.3812072889,264.7000406718,275.7286921839,259.3510061324,256.5457504933,254.9894241811,251.7897609078,259.4602096059,257.7820582892,237.5460390884,231.8687382044,250.5217165381,280.9606197207,317.6674255804,327.0103650391,298.0421400963,274.1455641249,269.3951207453,279.9611342778,286.8525022158,283.2981897946,260.8803268839,237.605293858,244.0634479333,272.2233704059,265.2471102846,282.4170126491,260.6748093056,273.3274955034,283.8792014547,289.1368532427,284.4448609765,293.7390149599,303.1814605045,326.7228855704,332.3473123361,334.489258944,354.2903591139,368.0862253432,379.9374722324,399.0243699658,411.0450559501,428.0379761001,466.1621717941,502.2675303679,532.1248664697,
"Suriname","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2489.7477962314,2416.7108888753,2665.9104675795,2859.6063028508,2684.3362116889,2536.2336984948,2532.5359983238,2477.7366717246,2391.7561266602,2284.0463176076,2224.2058763388,2122.6543645363,1809.0407080171,1928.6491700066,2094.1201931224,2050.3843352896,2076.1531462951,2043.19381504,1869.7775427131,1905.0649454453,1900.1474594378,1897.9992573918,1979.3780582377,1982.3859539926,1937.9421395325,1909.7536361796,1968.5837092719,2034.5786054033,2127.0043467307,2267.5977399907,2328.1931025024,2417.893287433,2517.8556032064,2622.8556098412,
"Swaziland","..","..","..","..","..","..","..","..","..","..",576.8918533627,637.754704842,652.9479482676,690.8743681815,708.7832142717,783.1443453329,743.3006570715,727.7674809091,714.7689067147,714.579253879,779.4888525053,867.7712127975,853.1419675142,838.1921315885,861.2658886794,861.8025333855,928.7177957819,1018.8433570507,1039.4596990007,1127.5713455484,1195.4801015131,1192.1970141841,1183.5852067733,1191.8652786915,1212.3824510124,1221.5243420308,1236.2101789024,1252.2530706643,1256.8521677051,1274.0428750276,1379.6721109014,1377.2663459504,1391.273523371,1436.6081399304,1463.2809326564,1483.0897853082,1509.1671004663,1542.2216857524,1557.0103344446,
"Sweden",11337.2627996623,11917.6660425531,12356.2020290928,12942.6435770647,13722.6543417308,14112.5831662787,14271.1060983606,14638.9082582613,15083.3248784432,15731.6040481927,16607.9230447058,16650.9434300483,16981.7161096749,17622.9950165239,18133.1253587154,18523.4029671574,18653.3784402776,18288.896697979,18555.2737386052,19225.9805238618,19515.1738000802,19452.2976300619,19672.5637907886,20014.1652288429,20854.0099333874,21277.4642807985,21833.9300529026,22510.764311711,23009.634313056,23490.383958275,23544.73593938,23122.9587541312,22711.3141183388,22114.8669118854,22825.1325441803,23596.8142739145,23908.9618748393,24479.3706245127,25406.2164490699,26556.9334737104,27688.8925690579,27903.1154082756,28479.8812997581,28920.8811015849,29993.9137707758,30873.187827654,31984.075306372,32560.4286035207,32257.658151505,
"Switzerland",18970.1535611279,20236.627951417,20673.3276727664,21225.0763554618,21974.1194790119,22179.8749726775,22487.734894221,22888.7364699599,23413.0303071852,24457.7847405475,25473.7053631932,26272.9172902638,26854.7456419315,27475.8484575651,27823.6755756286,25950.2749620866,25823.9038142021,26531.8018160272,26598.297412944,27200.9070511952,28596.7691672097,28942.499135559,28392.7054721744,28418.8402074047,29203.3193171705,30098.4593836509,30452.4912847423,30641.5447622569,31530.5301540135,32578.5231520622,33488.2792275435,32742.140259704,32417.2774643641,32063.3938631383,32185.4257022362,32082.5588716989,32133.571513808,32735.7712155932,33495.5670551614,33792.156132941,34787.1040471716,34966.0770158601,34856.398273727,34530.2501046433,35162.2450773322,35812.2035324952,36792.2198091957,37677.6899618761,37871.6146809723,
"Syria",476.8640889974,512.6606389623,619.0817540137,548.2535034368,580.5300675618,575.1754877332,514.1157390369,538.5094458206,540.3080131211,620.6413126117,577.4059035259,613.8185448135,742.1865935108,656.3603331246,787.71291301,910.1198701342,976.1637772009,931.4772637906,978.4386108586,978.7575217363,1056.8644098906,1114.8272786688,1095.9582522691,1070.1041160588,988.9441653195,1012.2546420524,929.355609687,915.863420935,1004.324558141,886.1611057848,925.3493638024,969.4025708704,1068.8131153441,1093.3158312708,1145.934955139,1181.157710757,1203.2347035075,1196.1025186025,1242.0953969219,1168.9966107618,1170.4958883201,1198.7142067257,1212.0083738748,1196.6327465365,1228.0423440935,1242.4156116108,1274.1445674556,1295.4953181109,1329.8450125267,
"Tajikistan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",457.0733196612,458.3504913499,438.4960145896,484.0085006895,439.6581199273,426.0705050113,387.3564810633,270.0036102481,222.1282460839,172.2424790135,148.7262466814,122.1356184725,122.4922092083,127.2542070288,130.2818247593,139.4079866034,151.9074703822,163.951942379,178.7271078902,195.4062350143,205.874427816,217.2430887941,230.6962429277,244.962951145,
"Tanzania","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",275.0309437639,271.5517387749,264.0218688734,258.3524787223,254.0672772638,255.3094317201,259.5389571546,261.7154627251,264.6584135796,267.2303045273,273.8134360324,283.474912141,296.1274202554,304.5278881185,316.3582852351,330.4565558071,342.9879546828,357.2106214505,372.9558617178,
"Thailand",317.0792414996,324.0207323813,337.9752515491,354.0046064992,366.8451679453,385.0685573027,415.3214121817,438.0130996872,460.076386411,476.5301434988,516.4458930546,527.3711483482,535.7374957372,575.7352187614,586.7376969609,601.2340646686,642.1350317287,689.5465073996,743.8359265727,766.66350939,788.6580400286,816.8142785862,841.5908397137,869.4915188501,900.7789246626,924.8567216152,959.2163974852,1033.9463305252,1154.1963551103,1276.874112207,1400.312056242,1499.9990860899,1600.3086660198,1711.1789726198,1844.3815394855,1995.4371316836,2096.4403658417,2054.0719477294,1826.9139360202,1895.0580977733,1968.4282818066,1990.5145916906,2071.9170939831,2192.7258612254,2304.8367156188,2386.581320799,2488.2303361388,2592.4857246558,2640.2896173471,
"Timor-Leste","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",342.8967254719,387.8279427457,331.807108509,327.2351743197,312.8240218878,311.0176176703,316.7604711976,287.6830820966,299.77230461,328.6640579905,
